Dee gained 4.5 points because Chelsie got off the block during week 5.
Dee lost 3.75 points because Lisa got off the block during week 1.
Dee gained 0.75 points because Kimo got off the block during week 1.
Dee lost 0.75 points because Kenny got off the block during week 2.
Dee gained 5.25 points because Tucker got off the block during week 2.
Dee lost 3.0 points because Angela got off the block during week 3.
Dee gained 2.25 points because Makensy got off the block during week 3.
Dee gained 5.25 points because Tucker got off the block during week 3.
Dee gained 5.25 points because Tucker got off the block during week 4.
Dee gained 2.25 points because Makensy got off the block during week 4.
Dee gained 3.0 points because Quinn got off the block during week 5.
Dee gained 4.5 points because Chelsie got off the block during week 5.
Dee lost 3.75 points because Lisa got off the block during week 1.
Dee gained 0.75 points because Kimo got off the block during week 1.
Dee lost 0.75 points because Kenny got off the block during week 2.
Dee gained 5.25 points because Tucker got off the block during week 2.
Dee lost 3.0 points because Angela got off the block during week 3.
Dee gained 2.25 points because Makensy got off the block during week 3.
Dee gained 5.25 points because Tucker got off the block during week 3.
Dee gained 5.25 points because Tucker got off the block during week 4.
Dee gained 2.25 points because Makensy got off the block during week 4.
Dee gained 3.0 points because Quinn got off the block during week 5.
Dee gained 4.5 points because Chelsie got off the block during week 5.
Dee lost 3.75 points because Lisa got off the block during week 1.
Dee gained 0.75 points because Kimo got off the block during week 1.
Dee lost 0.75 points because Kenny got off the block during week 2.
Dee gained 5.25 points because Tucker got off the block during week 2.
Dee lost 3.0 points because Angela got off the block during week 3.
Dee gained 2.25 points because Makensy got off the block during week 3.
Dee gained 5.25 points because Tucker got off the block during week 3.
Dee gained 5.25 points because Tucker got off the block during week 4.
Dee gained 2.25 points because Makensy got off the block during week 4.
Dee gained 3.0 points because Quinn got off the block during week 5.
Dee gained 4.5 points because Chelsie got off the block during week 5.
Dee lost 3.75 points because Lisa got off the block during week 1.
Dee gained 0.75 points because Kimo got off the block during week 1.
Dee lost 0.75 points because Kenny got off the block during week 2.
Dee gained 5.25 points because Tucker got off the block during week 2.
Dee lost 3.0 points because Angela got off the block during week 3.
Dee gained 2.25 points because Makensy got off the block during week 3.
Dee gained 5.25 points because Tucker got off the block during week 3.
Dee gained 5.25 points because Tucker got off the block during week 4.
Dee gained 2.25 points because Makensy got off the block during week 4.
Dee gained 3.0 points because Quinn got off the block during week 5.
Dee gained 4.5 points because Chelsie got off the block during week 5.
Dee lost 3.75 points because Lisa got off the block during week 1.
Dee gained 0.75 points because Kimo got off the block during week 1.
Dee lost 0.75 points because Kenny got off the block during week 2.
Dee gained 5.25 points because Tucker got off the block during week 2.
Dee lost 3.0 points because Angela got off the block during week 3.
Dee gained 2.25 points because Makensy got off the block during week 3.
Dee gained 5.25 points because Tucker got off the block during week 3.
Dee gained 5.25 points because Tucker got off the block during week 4.
Dee gained 2.25 points because Makensy got off the block during week 4.
Dee gained 3.0 points because Quinn got off the block during week 5.
Dee gained 4.5 points because Chelsie got off the block during week 5.
Dee lost 5 points because Lisa won Veto during week 1.
Dee lost 3.75 points because Lisa got off the block during week 1.
Dee gained 0.75 points because Kimo got off the block during week 1.
Dee lost 0.75 points because Kenny got off the block during week 2.
Dee gained 5.25 points because Tucker got off the block during week 2.
Dee lost 3.0 points because Angela got off the block during week 3.
Dee gained 2.25 points because Makensy got off the block during week 3.
Dee gained 5.25 points because Tucker got off the block during week 3.
Dee gained 5.25 points because Tucker got off the block during week 4.
Dee gained 2.25 points because Makensy got off the block during week 4.
Dee gained 3.0 points because Quinn got off the block during week 5.
Dee gained 4.5 points because Chelsie got off the block during week 5.
Dee lost 3.75 points because Lisa got off the block during week 1.
Dee gained 0.75 points because Kimo got off the block during week 1.
Dee lost 0.75 points because Kenny got off the block during week 2.
Dee gained 5.25 points because Tucker got off the block during week 2.
Dee lost 3.0 points because Angela got off the block during week 3.
Dee gained 2.25 points because Makensy got off the block during week 3.
Dee gained 5.25 points because Tucker got off the block during week 3.
Dee gained 5.25 points because Tucker got off the block during week 4.
Dee gained 2.25 points because Makensy got off the block during week 4.
Dee gained 3.0 points because Quinn got off the block during week 5.
Dee gained 4.5 points because Chelsie got off the block during week 5.
Dee lost 3.75 points because Lisa got off the block during week 1.
Dee gained 0.75 points because Kimo got off the block during week 1.
Dee lost 0.75 points because Kenny got off the block during week 2.
Dee gained 5.25 points because Tucker got off the block during week 2.
Dee lost 3.0 points because Angela got off the block during week 3.
Dee gained 2.25 points because Makensy got off the block during week 3.
Dee gained 5.25 points because Tucker got off the block during week 3.
Dee gained 5.25 points because Tucker got off the block during week 4.
Dee gained 2.25 points because Makensy got off the block during week 4.
Dee gained 3.0 points because Quinn got off the block during week 5.
Dee gained 4.5 points because Chelsie got off the block during week 5.
Dee lost 3.75 points because Lisa got off the block during week 1.
Dee gained 0.75 points because Kimo got off the block during week 1.
Dee lost 0.75 points because Kenny got off the block during week 2.
Dee gained 5.25 points because Tucker got off the block during week 2.
Dee lost 3.0 points because Angela got off the block during week 3.
Dee gained 2.25 points because Makensy got off the block during week 3.
Dee gained 5.25 points because Tucker got off the block during week 3.
Dee gained 5.25 points because Tucker got off the block during week 4.
Dee gained 2.25 points because Makensy got off the block during week 4.
Dee gained 3.0 points because Quinn got off the block during week 5.
Dee gained 4.5 points because Chelsie got off the block during week 5.
Dee lost 3.75 points because Lisa got off the block during week 1.
Dee gained 0.75 points because Kimo got off the block during week 1.
Dee lost 0.75 points because Kenny got off the block during week 2.
